vehicle_type,engine_capacity,fuel_type,distance_km,load_weight_kg,road_type,avg_speed_kmh,traffic_level,fuel_consumed_liters,mileage_kmpl,mileage_category
Van,4.263944774998677,Petrol,103.79956344477583,4014.2560449777297,City,52.23248244694249,High,41.09421700249193,2.525892230492711,Low
Bus,3.8054772142530666,CNG,211.7111756237842,1232.599528189915,City,97.68937482048727,Medium,75.00430474506958,2.8226536642578646,Low
Car,3.243685007585986,Petrol,468.14727160099505,4880.163493001019,City,27.079143601117444,High,134.99594603089818,3.4678617052236844,Low
Truck,3.4437724282817093,CNG,220.9647026585231,1724.088038730849,City,86.03882523958255,Medium,76.19844037169199,2.899858600526059,Low
Truck,4.017206223952924,CNG,440.21240352256905,1686.554770756138,Mixed,100.91948036567412,Low,147.92131347677582,2.9759903639017105,Low
Bus,2.2995915946595455,CNG,306.6973356417795,1559.559527683526,Highway,87.283168992043,High,53.48145078660565,5.73464876384003,Low
Car,4.987168706198597,Diesel,131.09446178408206,610.5575796214397,City,69.72291950199957,Low,21.503606353686813,6.096394233965587,Low
Truck,4.911776067513741,CNG,184.3688320370136,555.685736660062,Mixed,115.03070137361811,High,93.79057394030275,1.9657501206290033,Low
Car,3.776139902214279,Diesel,51.12057255250041,3240.525172670617,City,49.99384897980636,Medium,11.567595478921374,4.4192911695134045,Low
Bus,2.198398578252008,Petrol,173.39667086204514,4375.590222790235,Highway,21.916788752497776,Medium,40.90031150753348,4.239495115583826,Low
Truck,3.8807988485095195,CNG,341.9950632967317,3952.6025513583672,City,63.198937146344086,Medium,143.15934916871217,2.388911833440184,Low
Car,1.7526944314271153,Petrol,45.33443553542324,705.5379701067554,Mixed,23.301193590032725,Low,4.233981705826539,10.707281864972831,Medium
Truck,1.6072837577203212,Petrol,110.64669015423438,2727.9106089603324,Highway,115.39367525264088,High,21.002470094221863,5.268270334767679,Low
Bus,2.4018901097892478,CNG,196.9061102925226,527.9577298832,Mixed,40.99180457480515,Low,32.859835745010805,5.992303547117377,Low
Car,3.119180348587607,Diesel,491.20427313782164,226.47321806538721,Highway,98.89270239488795,Medium,58.16460206064798,8.445072359055171,Medium
Truck,4.538953768929332,CNG,394.5822932498513,3281.9292969238363,Highway,97.45720831743648,Low,145.7211139960074,2.707790809646586,Low
Bus,4.045091744182078,Petrol,369.4085057811309,2675.7616684017516,Highway,41.772889968293356,Medium,118.58934076474729,3.11502284605788,Low
Truck,4.099472824199934,Petrol,66.93356869746853,410.11842605735427,City,82.12265304801673,Medium,21.91088765565705,3.0548086298177575,Low
Truck,2.9892266705682635,CNG,392.6879878713458,174.69623202994222,Mixed,24.807896848645022,Medium,109.88159890535167,3.5737374754584166,Low
Van,2.7107724739143704,Diesel,394.7817176428474,4948.782067046674,Mixed,68.35745857038674,High,73.61121526103194,5.363064802597215,Low
Van,2.7986356704461093,Diesel,304.54032085592087,150.1066607453594,Mixed,21.464712727248674,High,61.401412117005044,4.959826009792677,Low
Bus,4.956773473076202,Petrol,495.2772731792022,2222.6412652507984,Highway,112.11438801808418,Medium,212.84901709034557,2.32689480999096,Low
Van,1.6403821699436887,Petrol,169.37441390303044,2523.095123038478,City,117.60860241995717,Low,22.87279727452181,7.405059025801708,Low
Bus,4.53461023642857,Diesel,471.2234996385073,586.4007390022252,Highway,42.22827666385852,Low,126.74043809636551,3.71802012614331,Low
Van,3.525363930003377,CNG,458.21824632868675,845.3088921985812,Mixed,40.81060345963728,High,99.55381543087586,4.602719085606978,Low
Truck,3.0351539671635663,Petrol,15.625523277195143,1759.0250320517625,City,95.37201765621296,Medium,5.759845330276656,2.712837303991394,Low
Bus,4.038401811452978,Diesel,230.5570979726574,3808.3793810683133,City,45.33793988293345,Low,89.8442427163596,2.566186669306475,Low
Bus,3.20334129498646,Petrol,488.78107419527095,2535.4121203013337,City,109.5076559161845,Medium,180.80398518951623,2.7033755571423796,Low
Truck,4.556981333285812,CNG,60.529467579957135,3189.5093727648077,Mixed,77.39291361229823,Low,22.117910498754686,2.736672055136725,Low
Bus,4.652456524039405,Diesel,278.41450024782654,4925.872775453374,City,55.077762301031214,High,164.32270414240213,1.6943154733295553,Low
Bus,2.976023244057094,Petrol,489.689178450141,3840.027176566048,City,103.26937463494201,Medium,179.16968898450978,2.7331027989476357,Low
Van,2.4688972903226807,CNG,282.1927578118715,2171.8074907060886,Highway,69.34067004133952,Medium,27.630683243266404,10.21302134758618,Medium
Bus,3.573226150076768,Petrol,103.00949845635644,2232.2096089827437,Highway,111.16329137084756,Low,29.74333173785584,3.463280420775829,Low
Car,4.6932717096584184,CNG,295.26978274536896,3093.860385205025,City,112.8014236729381,Low,81.58838205887703,3.6190175034025303,Low
Truck,2.237317661519833,CNG,110.17588123527796,3326.8260420945217,City,36.54201521284094,Low,26.004329716946867,4.236828344915077,Low
Van,3.6803830424721897,Diesel,264.65508881829726,2503.5546291833566,Highway,20.232340613193028,Medium,62.57440433474791,4.229446394767082,Low
Van,3.710460770323822,CNG,46.28068677705052,3224.3061140748996,Highway,118.39309401424022,High,12.50951890558786,3.6996376220653424,Low
Car,4.065895578453484,Petrol,306.68650791505826,117.66247207049385,Highway,110.61375361274794,High,51.53424732829592,5.951120348403068,Low
Truck,1.9604868979454093,CNG,263.22707017279754,2148.1143194842207,Mixed,25.544523570384143,Low,47.20197531318441,5.576611326672026,Low
Truck,4.00538737638731,CNG,372.6790706931169,1394.6903803673838,Mixed,103.30342639410699,High,159.40364659780252,2.3379582503117873,Low
Van,4.681613822329743,Diesel,319.04323086780465,645.8722262155519,Highway,65.78049325592066,Low,51.327271502348594,6.2158618903638025,Low
Bus,2.128890881045847,CNG,279.3070715800708,497.73256404387564,City,45.89616050249752,High,55.65216126089349,5.01880008344507,Low
Van,2.3314016372335717,CNG,347.99163613157936,3015.9608280733373,Highway,107.87465236769299,Medium,52.69202534044807,6.604256220617315,Low
Truck,4.899882829145739,Petrol,80.53153765039312,2618.002735763059,Mixed,39.66672323903073,Low,34.88537288206477,2.308461426588216,Low
Car,2.1334193344832144,Diesel,301.726234016716,1267.9205849818459,City,114.7299999420067,High,47.58339860130922,6.340997971683641,Low
Van,4.490347826793527,Diesel,94.33419538316106,2354.7502938625726,Mixed,40.56214876993411,Medium,28.587072741283137,3.2998899970241182,Low
Truck,3.2229724975681218,Diesel,463.5058818474216,2461.1615759120414,City,81.36831877287435,High,173.09779815311796,2.6777110211270045,Low
Van,2.3653087604111196,CNG,43.48371137434606,975.044902193079,Mixed,42.30863345289748,Medium,7.55648489115044,5.754489289758358,Low
Bus,4.54762465445379,Diesel,220.8836273484887,3260.4653094082532,City,74.56686649686347,Medium,91.99290956681558,2.401094045058529,Low
Van,3.058568392509329,CNG,350.940764051168,3904.5967819304524,City,88.39751299151413,High,95.41215174959709,3.678155849290444,Low
Van,3.3018607387539154,CNG,234.4308837174468,3957.3177044475947,City,39.022793082013756,High,79.84369305073793,2.9361227513421007,Low
Truck,2.75731679289918,Petrol,55.12667408412215,3012.349153517275,City,72.08857827006793,Medium,11.590221810777887,4.756308807900397,Low
Truck,3.575327980022246,Petrol,281.1557179020866,2558.1929125950705,Mixed,66.9059744390119,Medium,81.75741669507399,3.438901683387297,Low
Truck,2.07233355404758,Petrol,324.3996353254037,305.03571502697446,Mixed,27.103742140334123,Medium,60.49494679954852,5.362425334471486,Low
Van,2.8687853782811628,Petrol,354.85823238534874,1439.1564942580292,City,101.8307817675303,Low,63.28116628321363,5.60764368338579,Low
Bus,4.892943128173506,Petrol,192.89730908675187,466.3572338908495,City,53.56824006428417,Medium,75.081700054563,2.569165441733079,Low
Car,2.4034670144539465,CNG,286.19338580409345,4819.115804392368,Mixed,77.45821975518795,Low,29.517137342625073,9.695838132338384,Medium
Car,3.798578325894523,CNG,230.83637272006743,675.4007311288035,City,71.47842349331344,Medium,34.869690700352315,6.619971903499996,Low
Truck,2.638165224786432,Diesel,339.30745898860414,758.8770492555102,City,71.32605045704423,Low,61.62505145933014,5.505998793567456,Low
Truck,4.207155939903102,CNG,295.94291398916107,4447.883091652461,City,30.722239420848744,Medium,182.99444970903173,1.617223442895245,Low
Van,1.9580578125142245,CNG,267.6205475839761,4719.64141738229,Highway,62.34820092493328,Medium,25.98245473160638,10.300048642379767,Medium
Car,4.894373657774906,Petrol,132.2669397507418,3829.1451961745493,City,65.23667592065702,Medium,33.066834205134406,3.9999879919016936,Low
Truck,3.0882633948427376,CNG,10.98907369663462,27.02461836334935,Highway,93.36428403644484,High,1.5949285890332463,6.890009855109288,Low
Bus,2.326176621712624,Petrol,95.30002090260034,6.731354782818499,City,104.00188319206985,High,22.561411469909544,4.224027429742295,Low
Bus,1.7572386156550444,Diesel,67.36236029784264,1890.503848937254,Mixed,74.4982278100018,Medium,12.0450549989201,5.592532396396862,Low
Truck,2.0941526678063926,Diesel,230.0515250553639,716.9768500544626,Highway,28.678295406499046,Low,33.79128995056035,6.808012520147933,Low
Truck,3.319208819946062,CNG,310.0064938733039,91.93071075798642,Highway,43.684947059654625,Low,60.91416977194034,5.0892344923020865,Low
Car,2.6795111175095023,Diesel,114.411654255556,2320.3334470225236,City,36.49340268527311,Medium,17.127626186641532,6.679948114747499,Low
Car,4.401091780589133,CNG,470.1379770239217,4715.309487034858,City,32.46150631891247,High,174.51655863712824,2.6939448078475934,Low
Van,3.008106332816321,Diesel,13.274243319705011,1619.097874512157,Highway,56.58992986178076,Low,2.8189247379188176,4.70897400741009,Low
Car,2.3704999540567044,Petrol,388.427497431018,3305.7033921434827,Mixed,42.9393502154382,High,55.421532762815765,7.008602578592477,Low
Bus,3.660007453114105,Petrol,316.3503370699167,3261.1767656622037,Mixed,41.83031118115123,Low,96.11780015460435,3.291277334282213,Low
Bus,3.9737202590990606,Petrol,193.04185251336412,1255.4005183258387,City,25.469317457626765,Medium,84.59745191797865,2.2818873161868707,Low
Truck,2.084646677653325,Petrol,34.73958276207988,3252.1262441193217,Mixed,21.767004479543388,High,9.305699492697848,3.7331511499312775,Low
Car,2.086667257009112,CNG,317.4684201742969,1061.6698714344564,Mixed,30.27682426497818,Low,31.40935810224304,10.107446931608115,Medium
Van,1.6283499942674005,Diesel,198.95062130416756,610.0370678844453,City,37.219747942363306,Medium,21.12452890008871,9.417990916868783,Medium
Bus,4.0774070527297415,CNG,468.77089831247736,3506.9164277984505,Mixed,63.098372884820314,Medium,152.56231768624832,3.072651919699641,Low
Bus,3.823315846676318,Petrol,275.5751366959853,567.2040855195837,City,71.05202612988447,Medium,77.11728361389234,3.573454921930648,Low
Van,3.161208065124349,CNG,470.42924053381904,4984.546092946776,Highway,34.059191817336554,High,124.00084622403051,3.793758307777202,Low
Van,4.45459657139219,Diesel,118.03700980191901,917.2620057511466,City,62.478334152418626,High,28.897280109626163,4.084710026484428,Low
Bus,4.319845535325186,CNG,365.60569607841063,2970.7093137822876,Highway,54.17488423259273,Medium,117.88831334348825,3.1012887173400676,Low
Bus,3.5487402753886323,Diesel,312.45202021587556,2056.872857062947,Highway,38.3423643497956,High,100.57135999239638,3.106769364951396,Low
Van,4.538949481796405,CNG,372.3100326173428,631.9321120283355,Mixed,20.684074814836354,Low,90.31467596389834,4.122364705888631,Low
Bus,2.2204442351286886,Diesel,115.18725334654303,139.219537887067,Mixed,66.70178665217418,Medium,16.28840720263213,7.071732178203976,Low
Truck,1.8917186678920475,Diesel,335.84731295650914,3113.6614114641666,Mixed,88.56517492651993,Medium,61.36684188823832,5.47278143411969,Low
Truck,2.4441236403094635,Petrol,254.0397925978658,4033.7878189456305,City,42.6277334143807,High,94.70957605548868,2.6823031332019514,Low
Van,1.699803996312602,Diesel,373.984237704095,4210.07830753372,Mixed,33.180682989667936,Medium,47.888791703735286,7.809431484881765,Low
Car,3.3590933480036123,Petrol,170.2518756343907,2413.5673653846725,Highway,108.70427444469618,Low,25.624395853812704,6.644132279476107,Low
Van,4.778119923032365,Petrol,446.12794247797376,3887.277335911928,Mixed,47.502477248779776,High,163.74339957670998,2.7245552714262122,Low
Van,1.6377023923397838,Petrol,51.30764415956168,3364.2356674427238,Mixed,42.36126197926647,High,9.99160386392861,5.135075895551765,Low
Car,1.9273846990350938,CNG,405.52276620768214,3621.272637495666,City,105.70969396099159,Medium,58.74128729509371,6.903538973711815,Low
Car,3.0826965989920234,CNG,432.0466166493945,2462.9950261090703,City,101.71070991667612,Medium,83.53160226458309,5.1722534338669055,Low
Car,4.768562561347667,CNG,410.4536325697424,3167.0587012106353,Highway,64.83464705246337,Medium,75.76457304375344,5.417487568137006,Low
Truck,2.606546367418627,CNG,261.2359331882702,4027.629567880285,City,68.92388614277745,High,84.9677082307711,3.074531944285906,Low
Bus,3.2753218304093736,Diesel,224.80864021507304,1989.4208777851152,Mixed,41.774870483402196,Medium,63.69219125573197,3.5296107071028335,Low
Truck,1.6455050066763723,Diesel,498.16852039718964,4029.8945043379185,City,27.830167047955747,Low,102.82882881596743,4.844638669266193,Low
Bus,2.0192012033673112,CNG,122.29425609493944,2960.0842139453143,Highway,77.34318253556611,Medium,16.98815257868509,7.198796663056886,Low
Truck,4.953205430355965,Diesel,277.9692232792618,829.5051218539312,Mixed,29.834492159021313,Medium,129.7060363860647,2.1430708317375284,Low
Bus,4.877915437526159,Diesel,338.6310074373395,123.42078612292306,Highway,64.92745469566498,High,100.32633931650076,3.37529515922091,Low
Truck,1.5172899332704337,Petrol,353.42514157210167,1813.7680019957602,City,114.04971985130108,Medium,64.91472822474479,5.444452302850123,Low
Car,4.831341248981337,Petrol,109.97208621190356,2733.481641481699,City,115.28343891705843,High,38.701963355263544,2.8415118169178655,Low
Van,3.736919782354251,Petrol,330.4571052465026,4199.101761017442,Highway,43.933228654735856,Medium,78.6300933326498,4.202679804136591,Low
Truck,4.537714030820077,Petrol,411.00108757585525,637.428400701231,Mixed,82.41134200456544,Low,120.00844920016185,3.4247679252178935,Low
Bus,3.091589494718507,Diesel,34.509102642344985,4001.0317384178957,City,67.40762641078577,Low,10.152124365921253,3.3992001475263116,Low
Car,3.3045861000273757,CNG,456.6454337294051,4315.045230336134,City,107.5685127586106,High,123.90618235492626,3.6854128264670067,Low
Truck,3.2109630308992205,Diesel,24.45698702115091,753.437435004169,Mixed,47.143086427605326,High,5.524427277583194,4.427062895803067,Low
Truck,3.8340249014113654,Diesel,184.42580591931323,4257.971596521095,City,20.370240683241686,Medium,114.50128238716738,1.610687689031355,Low
Car,1.9887793916470953,Diesel,17.748466154151412,4957.2678392139605,Highway,36.25612059314151,Medium,1.0,17.748466154151412,High
Truck,1.604907564554373,Petrol,47.80113258439511,3634.1941552411877,City,54.952280116939804,Low,10.306187786964273,4.638100292026128,Low
Van,2.5777547955691684,Petrol,456.47245973823874,3923.8484091249397,City,51.57211297704886,Medium,94.3017198371959,4.840552860820572,Low
Truck,3.9663826695782634,Petrol,183.88180706561243,4972.076337794368,Mixed,99.1362919122886,Low,77.7683888528386,2.3644800898932425,Low
Van,2.2064870824303195,CNG,218.13804990827592,3027.4062526297266,Highway,88.05606661388379,High,29.135719421601074,7.4869628840038,Low
Van,3.8570135166372106,Diesel,115.5187468774508,1539.431910081247,Mixed,49.95563196148973,Medium,24.320620994580185,4.749827189988034,Low
Car,4.894692161375446,CNG,302.5769273914927,4187.654170380279,City,65.77438171662133,High,91.21453627758089,3.3172007416745632,Low
Truck,1.8286525052629643,Petrol,301.45357519211694,3072.428887558156,City,29.55591039583352,Medium,73.53569846743153,4.09941812581856,Low
Car,3.854107413787942,CNG,192.37819199435742,2905.977118604783,Mixed,109.81464448201008,Low,36.12781350853434,5.324933155694923,Low
Truck,3.053125767565999,Diesel,173.1870871846452,1268.1777775701914,Mixed,113.54248244485342,High,62.455684634702116,2.77295955040124,Low
Truck,4.538497890321269,Diesel,443.632511008488,3781.671347914433,Mixed,117.98035353809381,High,282.10375336358027,1.5725863471115418,Low
Bus,2.120024263065851,Petrol,197.80927742467867,408.33637930048127,Highway,106.85528307858377,Medium,28.36202753037471,6.974440639437081,Low
Truck,3.924190832791576,Petrol,251.81548615566004,4621.4353539733065,City,37.39608876962255,High,157.87361318840783,1.5950448024214225,Low
Car,4.433403513768386,CNG,148.819333588216,1629.1173038524237,Mixed,24.619648320162884,Low,29.55642661697864,5.035092215874533,Low
Van,4.806149768159081,Petrol,395.5170566449924,638.8732639499523,City,77.9596727412674,High,117.80352351921948,3.357429768053282,Low
Truck,3.8913680990137602,Petrol,204.7495968805549,2211.832665512094,Highway,111.26050268831104,High,87.30991738609757,2.345089802056752,Low
Bus,3.2401116740294955,Diesel,261.66941280671904,212.34954628266578,Highway,37.73513616597428,Medium,56.96121275537453,4.593817444345572,Low
Car,3.6624653407042485,Petrol,134.14501332923408,3423.1309713248315,Highway,20.704291462414186,High,31.324535146832382,4.282426305783477,Low
Truck,4.541167445675514,Petrol,493.9532002472134,4513.527552226781,Highway,100.54960460322444,Medium,235.40388180172002,2.098322238642049,Low
Car,3.497134113235904,Diesel,152.8329130526242,4186.3150356925435,City,27.6795684286734,Medium,40.20208478939504,3.801616604045873,Low
Bus,1.606354708938929,Diesel,387.66384014372034,636.8473672394053,Highway,61.37060319100304,High,41.8161877174827,9.27066433609021,Medium
Bus,4.758320434274422,CNG,219.472868674812,631.3556855386593,Highway,87.8887337188785,Low,56.29840217982962,3.8983853924267127,Low
Car,3.913343628610464,Petrol,111.04652849122854,4067.1724116213204,Mixed,43.679758545618014,Medium,26.973696623217435,4.116845015437964,Low
Truck,3.867796850220363,Diesel,401.862194342782,4621.271373015579,Highway,28.396256344672672,High,205.89320881760509,1.9517991712819447,Low
Van,2.2548630333920103,CNG,173.46732662423116,2303.349149167446,Mixed,97.00212284558286,Medium,25.778342239103736,6.7291885961966456,Low
Bus,3.8060991458143003,CNG,433.94474022492744,2494.8555845688297,Highway,83.01750848870415,Low,101.2129856669908,4.287441353154869,Low
Truck,2.878525419789555,Petrol,458.47602060973327,1591.3102069286294,Highway,118.84904844868048,Low,110.5457322692057,4.147387793254947,Low
Truck,3.779315419645222,Petrol,431.3136793417252,4471.32559128207,Mixed,54.43080333199593,Medium,165.0045081480797,2.613950880388384,Low
Van,1.8730756060779674,CNG,27.153878255334767,3224.5145264617795,Highway,26.17623862901997,Low,3.378439665995999,8.037402155983012,Medium
Bus,3.802458566110626,Diesel,395.81293905250175,1441.2578858368424,City,93.43500353352958,High,157.69679787902825,2.509961802497323,Low
Bus,4.997948040197333,CNG,211.5563385845805,1493.914355271258,City,72.17334188532456,High,93.99987418976501,2.2506023588658737,Low
Truck,1.668742136011946,Petrol,438.1242308892903,4456.000365318012,Highway,41.3203931389135,Medium,73.6202273744239,5.951139333773604,Low
Truck,4.920109644774611,Diesel,322.59758871552197,68.17011952910734,City,98.17289890047594,Low,130.39835048935052,2.473939183317109,Low
Van,2.924177862530047,Diesel,418.48513573053964,1613.632863633192,Mixed,40.37554858499438,High,79.27826684774048,5.278686736861565,Low
Van,4.547637076180407,CNG,254.72156723474933,2771.7834060818454,Highway,46.06616548329366,High,72.02232934176513,3.536702708211889,Low
Bus,4.238349194203957,Petrol,272.1624972534771,741.0873104966231,Highway,29.252855436671915,High,98.6452047664973,2.759003824845941,Low
Car,3.4845569134533374,CNG,80.74993974549695,460.49377099794896,Mixed,59.94322790308544,Medium,8.196333974978895,9.85195820375351,Medium
Bus,4.084572232379642,CNG,394.15380575778414,4076.3816554528,Mixed,61.89292239374189,Medium,137.3648641530412,2.8693931900857033,Low
Truck,4.574804464554718,CNG,215.5009097168161,4472.0219432425365,Mixed,71.45617903482984,High,98.4547144265305,2.1888328148839284,Low
Bus,2.9144911257786155,Diesel,255.0392579530755,4118.032103990948,Highway,90.89642671237775,High,72.15644891882347,3.534531726193961,Low
Car,2.6446160654713355,Diesel,394.69787990689673,4493.939448686739,Mixed,110.61009286804259,Low,55.204460751910624,7.14974613520224,Low
Van,3.8365768494725465,Petrol,303.4342460389251,2765.5598552918577,Mixed,33.77340988878086,Low,70.95238893169758,4.276589563897933,Low
Car,4.327460796794405,Petrol,108.53837644690704,4061.2906049517096,City,25.434809834865707,Low,27.483530670100144,3.9492151772547914,Low
Car,4.167997971718155,CNG,299.21400298393746,1920.213191955502,City,21.85312335943333,Medium,80.14003886096353,3.7336393547680893,Low
Car,4.292347771005221,CNG,209.74010041003132,3331.3393073951925,Highway,34.36213780688163,High,49.09844737815893,4.27182755484306,Low
Van,3.0245416018452653,CNG,240.0675156014927,4944.1776569458225,City,85.79494857816259,Medium,61.876332227444166,3.8797955043465704,Low
Car,4.362419756612576,Petrol,23.872524457307215,1128.6386191956371,City,92.74770779964966,High,6.842519462840884,3.4888500627509793,Low
Car,1.9207316937971295,Diesel,112.91438126297798,1949.498731455403,Mixed,98.65057135281222,Low,6.425755572854327,17.572156298628286,High
Car,3.4057118428629733,Diesel,147.70865987670385,2400.236886550428,Mixed,44.37082119043427,Low,20.49155997625826,7.20826818689454,Low
Truck,1.5201553117434254,CNG,359.3504038508148,690.0774351002586,City,50.58948132615199,Low,43.08357847198932,8.340774294884664,Medium
Car,2.636050404650946,CNG,15.631311916076504,405.19305232528393,City,68.31346455654995,Low,3.295638070092493,4.743030509912093,Low
Van,2.7826153720498925,CNG,210.3008580022747,4148.614331608122,City,26.31830968602265,High,66.87789116415964,3.144549780824676,Low
Car,2.886604420632394,CNG,462.7731665086091,4883.971864137931,Highway,81.1141523211246,Low,50.13856263430179,9.229884986611234,Medium
Car,3.9341352234145175,Petrol,64.82150210907068,2023.6253191482933,Highway,118.37350336757578,High,15.84773123723181,4.090270155312989,Low
Van,2.85995335444621,Diesel,263.0479502271194,438.2491809732664,Highway,56.08063113780025,High,34.6375657816981,7.594296662905493,Low
Car,3.070427679178857,CNG,395.39596737151504,329.0588034528824,City,95.2847475091384,Medium,57.308813512187264,6.899391963287293,Low
Van,2.3314044580601463,Petrol,471.8403406848572,4456.591031801493,City,70.00339155696079,Low,66.22316024269561,7.125004891878457,Low
Car,2.8063812707026905,CNG,375.9205533715218,2319.0712486383995,Highway,32.781184436038274,Low,46.43339470676161,8.095909328739655,Medium
Van,2.29544369542103,CNG,363.077118835759,1600.1365828119597,Highway,78.22374488025864,Medium,35.53310889906333,10.217994712118474,Medium
Car,1.7561857331895527,Diesel,414.9791641959236,2382.3063561969975,City,49.9874268444065,High,46.72194384047183,8.88188996615456,Medium
Car,3.6120700768348226,CNG,228.6385982789964,1591.5204734617366,Mixed,23.440320845345823,Low,35.07057929368461,6.519384706033894,Low
Truck,3.838744794942557,Diesel,404.8638209827382,2445.1788765380998,Highway,83.49297301177438,High,134.4974735644038,3.0101964762101656,Low
Truck,3.6682162110336507,Diesel,13.902558325271052,4297.781984589684,City,105.89323493247277,Medium,7.349721357104138,1.8915762448372322,Low
Car,3.122229153302003,Diesel,463.0349171346344,2961.5068553104784,City,54.47697668998742,High,90.09598247054608,5.13935143873933,Low
Car,2.8292502306273044,Petrol,227.2201896634159,3473.268864050877,Mixed,59.02955472127705,Low,19.96646751057353,11.380089619913397,Medium
Bus,4.521667773501388,Petrol,281.15629205421635,1823.353381171683,City,109.10216829672115,High,158.8813734936711,1.769598826292976,Low
